ts,SZYH_11MKA01GA003BJ04XQ01,SZYH_13MKY01UH001BJ09XQ01,SZYH_14MKA01GA001SF02XQ01,SZYH_15MKY01UH001BJ30XQ01,SZYH_11MBL01GQ001BT01XQ02,SZYH_14MBC01GQ001GQ02XJ01,YHDL_11MBL1000000BM01XQ01
2023-04-03 13:30:00,0.061837415104677,0.1979103099999999,,-0.0065129993,78.13721530222227,,99.939606
2023-04-03 13:45:00,0.0609661349376391,0.1991101784615384,,-0.0065129993,78.13781995999997,,99.94382
2023-04-03 14:00:00,0.0611887813842696,0.1915877228571428,,-0.00625247936,78.12124224944318,,99.94382
2023-04-03 14:15:00,0.0599767896622223,0.2015541079999999,,-0.0067735192399999,78.18690967333332,,99.95154499999998
2023-04-03 14:30:00,0.0601010385488889,0.2005119327272727,,-0.006368266,78.18345868444443,,99.94381999999996
2023-04-03 14:45:00,0.0606605153526785,0.2060123022222222,,-0.0066990849714285,78.20410118666672,,99.94382
2023-04-03 15:00:00,0.0603338211447661,0.2078517563636363,,-0.00625247936,78.1576055533332,,99.94382
2023-04-03 15:15:00,0.0609192148955554,0.2012920379999999,,-0.0066990849714285,78.15922109111115,,99.9355209090909
2023-04-03 15:30:00,0.0597241180066964,0.202078248,,-0.0063945811454545,78.21247529111113,,99.93579428571428
2023-04-03 15:45:00,0.0600768431002227,0.1982378974999999,,-0.0067735192399999,78.19696648,,99.94080999999998
2023-04-03 16:00:00,0.0605870229732142,0.1912814072727272,,-0.00625247936,78.15689463333338,,99.9461611111111
2023-04-03 16:15:00,0.0612300744112358,0.1944393599999999,,-0.0104204244,78.1497886244444,,99.939606
2023-04-03 16:30:00,0.0609285315812917,0.19140053,,-0.0065129992999999,78.11210958,,99.94382
2023-04-03 16:45:00,0.0604782697488889,0.1957403833333333,,-0.015868056890909,78.08370748444452,,99.94382
2023-04-03 17:00:00,0.0588677866294643,0.1915877228571428,,-0.0140680788799999,78.01213018708249,,99.9245075
2023-04-03 17:15:00,0.0567479123474387,0.19140053,,-0.0130259988999999,78.00503248444443,,99.93757777777778
2023-04-03 17:30:00,0.0585153490289532,0.19140053,,-0.0179463492,77.90743024666672,,99.930945
2023-04-03 17:45:00,0.0586310199218749,0.19113846,,-0.0015643593199999,77.86939546666669,,99.94382
2023-04-03 18:00:00,0.0580296867919463,0.1915196527272727,,-0.0190174341399999,77.72898399111118,,99.94382
2023-04-03 18:15:00,0.0580137125733333,0.19140053,,-0.0211307736666666,77.61647765999994,,99.94382
2023-04-03 18:30:00,0.0577918139844097,0.19140053,,-0.0040532744666666,77.56093449333335,,99.932584
2023-04-03 18:45:00,0.0567055257177777,0.19140053,,-0.0170335585846153,77.50431959777782,,99.93871272727272
2023-04-03 19:00:00,0.0581039292107623,0.19140053,,-0.0204064448333333,77.40068824222223,,99.948034
2023-04-03 19:15:00,0.0576465103064877,0.1912549355555555,,-0.01224417672,77.32495376666667,,99.93679666666668
2023-04-03 19:30:00,0.0568123800290178,0.1915461244444444,,0.007292748,77.24210433777776,,99.94080999999998
2023-04-03 19:45:00,0.0557737392780269,0.19140053,,-0.0054991772888888,77.1385213222222,,99.94382
2023-04-03 20:00:00,0.0576097875322939,0.1914005299999999,,-0.0083360194,77.0262141866667,,99.94382
2023-04-03 20:15:00,0.0584982718325892,0.19140053,,-0.00312626336,76.99167653777782,,99.94382
2023-04-03 20:30:00,0.0587761572477678,0.19140053,,-0.0117238758333333,76.9245976570156,,99.94382
2023-04-03 20:45:00,0.0585523928348213,0.19140053,,-0.0094186707076923,76.9133473333333,,99.94382
2023-04-03 21:00:00,0.0595661240712694,0.1914005299999999,,0.0052088505,76.85475604000007,,99.94382
2023-04-03 21:15:00,0.059226709376392,0.19113846,,-0.0074899491999999,76.81684384666664,,99.894664
2023-04-03 21:30:00,0.0587962263028953,0.1916626,,-0.008525263,76.88085172666669,,99.59797066666664
2023-04-03 21:45:00,0.0586449467973274,0.1914005299999999,,-0.0088564394,76.86337971999998,,99.46805166666668
2023-04-03 22:00:00,0.0587401613452115,0.1915877228571428,,-0.0081408617499999,76.87503022666665,,99.45576
2023-04-03 22:15:00,0.0582482098463251,0.19113846,,-0.007815599,76.85851374888888,,99.452248
2023-04-03 22:30:00,0.05967088253125,0.1916626,,-0.0067741391199999,76.81354734,,99.45576
2023-04-03 22:45:00,0.058825994214765,0.19140053,,-0.008682966,76.79934633555555,,99.4364475
2023-04-03 23:00:00,0.0589260959554565,0.1912133371428571,,-0.01693341125,76.78317527555552,,99.436798
2023-04-03 23:15:00,0.0587754335714285,0.19140053,,-0.02018952375,76.71104479064591,,99.452248
2023-04-03 23:30:00,0.0577168646845638,0.19140053,,-0.0016289946249999,76.69933517999999,,99.43001
2023-04-03 23:45:00,0.0578244895835189,0.1914005299999999,,-0.0127883606363636,76.69228453777774,,99.417135
2023-04-04 00:00:00,0.0582741716622222,0.19140053,,-0.0013033742499999,76.70794624222216,,99.417135
2023-04-04 00:15:00,0.059171434429844,0.1915877228571428,,-0.0171943185999999,76.6930631,,99.459272
2023-04-04 00:30:00,0.0601394075902004,0.1938569822222222,,-0.0078148244,76.68672868222227,,99.45576
2023-04-04 00:45:00,0.0585896300955555,0.1915461244444444,,-0.007815599,76.62614111111104,,99.45576
2023-04-04 01:00:00,0.0577255757844444,0.1953075971428571,,-0.0065129993,76.63310172888892,,99.48619666666669
2023-04-04 01:15:00,0.0575310586941964,0.1915877228571428,,-0.008682966,76.66076323111105,,99.45576
2023-04-04 01:30:00,0.0572728640470852,0.201226669090909,,-0.0078148244,76.64184857333336,,99.459272
2023-04-04 01:45:00,0.057455408442953,0.1996434533333333,,-0.008682966,76.66535364444444,,99.44990666666666
2023-04-04 02:00:00,0.0576154628307349,0.2008376124999999,,-0.007815599,76.68553110222216,,99.45576
2023-04-04 02:15:00,0.0576084461793721,0.20442009,,-0.0072939394399999,76.63150935333337,,99.45826857142856
2023-04-04 02:30:00,0.0581460401222222,0.1998618449999999,,-0.0078148244,76.65868440666665,,99.4364475
2023-04-04 02:45:00,0.0582301306591927,0.2144008199999999,,-0.007815599,76.65482912249442,,99.417135
2023-04-04 03:00:00,0.0579100629955555,0.209627914,,-0.007815599,76.60238861999999,,99.56637
2023-04-04 03:15:00,0.0588416288908685,0.2067619319999999,,-0.007815599,76.6608345088889,,99.74953711111112
2023-04-04 03:30:00,0.0589662077315436,0.2112163955555555,,-0.0069471991999999,76.65612656222227,,99.8110984
2023-04-04 03:45:00,0.0603047013392857,0.2063034911111111,,-0.007815599,76.67982713333328,,99.8188236
2023-04-04 04:00:00,0.0584617733229398,0.2087599433333333,,-0.007815599,76.64072367333327,,99.84258133333331
2023-04-04 04:15:00,0.0576378157282851,0.2064672199999999,,-0.0069471991999999,76.63233561111119,,99.8335696
2023-04-04 04:30:00,0.0571083256183035,0.2009544383333333,,-0.0069471991999999,76.71612710666663,,99.86833
2023-04-04 04:45:00,0.0551503499377778,0.20442009,,-0.0069471991999999,76.69688230888889,,99.86833
2023-04-04 05:00:00,0.0536804965178571,0.1997767871428571,,-0.007815599,76.71598234444451,,99.86833
2023-04-04 05:15:00,0.0539964339015659,0.19271088,,-0.007815599,76.70446126222215,,99.86833
2023-04-04 05:30:00,0.0556144373058035,0.1916626,,-0.0069471991999999,76.72338306666667,,99.86833
2023-04-04 05:45:00,0.05577939348,0.19271088,,-0.0069471991999999,76.7025166111111,,99.877985
2023-04-04 06:00:00,0.0588992393844444,0.19271088,,-0.0065129993,76.72512222666666,,99.88764
2023-04-04 06:15:00,0.0585540377376681,0.1918373133333333,,-0.0067735192399999,76.73947305567928,,99.86833
2023-04-04 06:30:00,0.0605819464587972,0.19922066,,-0.0069471991999999,76.77971217777777,,99.86625490909093
2023-04-04 06:45:00,0.0621425313741648,0.19140053,,-0.0065129993,76.77995066888886,,99.86833
2023-04-04 07:00:00,0.0604213399776286,0.1916626,,-0.007815599,76.88032191111114,,99.86833
2023-04-04 07:15:00,0.0600245850156249,0.19140053,,-0.0065129993,76.97638692222229,,99.86557142857144
2023-04-04 07:30:00,0.0617292612026726,0.19140053,,-0.007815599,77.01344350444438,,99.86833
2023-04-04 07:45:00,0.0609613970266667,0.1915877228571428,,-0.0069471991999999,77.05228896888886,,99.8335696
2023-04-04 08:00:00,0.0597761183736018,0.1914005299999999,,-0.008682966,77.11177327999994,,99.82970699999998
2023-04-04 08:15:00,0.0614421138797327,0.19140053,,-0.0065129993,77.11920645777776,,99.829707
2023-04-04 08:30:00,0.0617003216666666,0.19140053,,-0.0069471991999999,77.23268769710467,,99.826948
2023-04-04 08:45:00,0.0612148378195991,0.19140053,,-0.008682966,77.31248420666664,,99.82970699999998
2023-04-04 09:00:00,0.0604658467723214,0.19140053,,-0.008682966,77.43578972444446,,99.82970699999998
2023-04-04 09:15:00,0.059805424147651,0.19140053,,-0.007815599,77.54315499777283,,99.82970699999998
2023-04-04 09:30:00,0.0587933971069042,0.1918373133333333,,-0.0019538995,77.67309785111114,,99.820931
2023-04-04 09:45:00,0.0568542480201342,0.1915877228571428,,-0.0178642271428571,77.83683254444442,,99.829707
2023-04-04 10:00:00,0.0577449883711111,0.19140053,,-0.013026386325,77.98931913999999,,99.829707
2023-04-04 10:15:00,0.0581454803475336,0.19140053,,-0.009116709125,78.11842463777779,,99.8412936
2023-04-04 10:30:00,0.058728581515695,0.1916626,,-0.0017374619111111,78.25014989999998,,99.84258133333331
2023-04-04 10:45:00,0.0593247615545656,0.19140053,,-0.0070142561076923,78.41840523777778,,99.872192
2023-04-04 11:00:00,0.0600181732566964,0.1914005299999999,,-0.0110217972923076,78.58310154222225,,99.88061833333336
2023-04-04 11:15:00,0.061293782545657,0.1957403833333333,,-0.0064135145692307,78.72472378444452,,99.87476666666667
2023-04-04 11:30:00,0.0592475553111111,0.1940044419999999,,-0.0020847794199999,78.8642790133333,,99.905195
2023-04-04 11:45:00,0.0609401805022321,0.2015949883333333,,-0.0106379785833333,78.98140655333327,,99.905195
2023-04-04 12:00:00,0.0595706617053571,0.2076135109090908,,-0.0075265563999999,79.0785711933333,,99.908706
2023-04-04 12:15:00,0.0584313455333333,0.2126630133333333,,-0.0037230079999999,79.1779844111111,,99.91104666666666
2023-04-04 12:30:00,0.059320131155902,0.2150513316666666,,-0.0091166495,79.23514552,,99.93679666666668
2023-04-04 12:45:00,0.0598210011383928,0.2124938959999999,,-0.008682966,79.26593750334065,,98.983161248062
2023-04-04 13:00:00,0.0580658998080357,0.2171775799999999,,-0.007815599,79.31518275555558,,99.607623125
2023-04-04 13:15:00,0.0587656153452115,0.2174396499999999,,-0.007815599,79.35610020666668,,99.94080999999998
2023-04-04 13:30:00,0.0582805209044444,0.2174396499999999,,-0.0069471991999999,79.41004701333334,,99.94382
2023-04-04 13:45:00,0.0591528319688889,0.2109298699999999,,-0.0069471991999999,79.46171180444443,,99.60718691666666
2023-04-04 14:00:00,0.0587978065657015,0.2083282472727272,,-0.007815599,79.45938245777779,,99.35734912676054
2023-04-04 14:15:00,0.0594729359955555,0.2088050845454545,,-0.0069471991999999,79.49404840000004,,99.52152931746036
2023-04-04 14:30:00,0.0600245843919822,0.2075489039999999,,-0.00625247936,79.54728027777776,,99.05070952095804
2023-04-04 14:45:00,0.0592970646815144,0.2011002444444444,,-0.0071642991499999,79.58106063111104,,97.19079631985296
2023-04-04 15:00:00,0.0602638907104677,0.1935857166666666,,-0.0065129993,79.62460371333334,,95.04845961016952
2023-04-04 15:15:00,0.0600198280088889,0.1968062285714285,,-0.0065129993,79.66353071555554,,89.93989423837216
2023-04-04 15:30:00,0.0594555572249443,0.1992216125,,-0.0065129993,79.72119080222222,,86.77125687869821
2023-04-04 15:45:00,0.0598509274988814,0.194023135,,-0.0065129993,79.74890759688202,,85.20670692459015
2023-04-04 16:00:00,0.0596020110423162,0.1935857166666666,,-0.0065129993,79.80117761333334,,84.32660434374989
2023-04-04 16:15:00,0.0591370682494431,0.194285586,,-0.0065129993,79.83297861555558,,85.65451607055213
2023-04-04 16:30:00,0.0581356549576837,0.19271088,,-0.0065129993,79.83348060444442,,87.47037616254418
2023-04-04 16:45:00,0.0561799621777777,0.19271088,,-0.0065129993,79.86260722888896,,91.81492220788536
2023-04-04 17:00:00,0.0579231874097995,0.19271088,,-0.0063269136285714,79.84942686444444,,95.38690813043485
2023-04-04 17:15:00,0.0589727388908685,0.19271088,,-0.0067735192399999,79.8732901488889,,97.19791275739642
2023-04-04 17:30:00,0.060124816851111,0.19271088,,-0.006368266,79.89022855555557,,98.8699305658914
2023-04-04 17:45:00,0.0579215476191536,0.1915877228571428,,-0.0066990849714285,79.97652143555548,,99.81800158333336
2023-04-04 18:00:00,0.0573453391875,0.19271088,,-0.0065129993,80.11095552,,99.94382
2023-04-04 18:15:00,0.058441909741648,0.2013905866666666,,-0.0065129993,79.96778889777774,,99.91807
2023-04-04 18:30:00,0.0583351680290178,0.1918373133333333,,-0.0060787994,79.91377878841874,,99.905195
2023-04-04 18:45:00,0.0558315183853007,0.1994743359999999,,-0.0066990849714285,79.99499226666664,,99.92275
2023-04-04 19:00:00,0.0568978360915178,0.2002986283333333,,-0.0066990849714285,80.09383754666668,,99.91372285714284
2023-04-04 19:15:00,0.0570049030535713,0.2127559659999999,,-0.0065129993,80.1999878355556,,99.90268714285716
2023-04-04 19:30:00,0.0585386535256125,0.2060123022222222,,-0.0065129993,80.31522627777774,,99.905195
2023-04-04 19:45:00,0.0577970414988814,0.2139069685714285,,-0.0065129993,80.40622485555546,,99.90770285714284
2023-04-04 20:00:00,0.0582326591955555,0.209627914,,-0.0065129993,80.47711940666669,,99.905195
2023-04-04 20:15:00,0.0580660731076233,0.2135325828571428,,-0.0065129993,80.59566208222222,,99.91104666666666
2023-04-04 20:30:00,0.0599774911536748,0.2174396499999999,,-0.0065129993,80.66812129111105,,99.905195
2023-04-04 20:45:00,0.0602340867505568,0.2141847599999999,,-0.0065129993,80.85668430666668,,99.92275
2023-04-04 21:00:00,0.06103504553125,0.2150978079999999,,-0.0063269136285714,81.50316416222218,,99.905195
2023-04-04 21:15:00,0.0604837621584821,0.2124942769999999,,-0.0067735192399999,82.11948394666665,,99.905195
2023-04-04 21:30:00,0.0602273813644444,0.2130997966666666,,-0.0063269136285714,82.3714717244445,,99.93679666666668
2023-04-04 21:45:00,0.0608364343772321,0.2050250663636363,,-0.0066990849714285,82.28669905555547,,99.94382
2023-04-04 22:00:00,0.0592222829755011,0.2104148859999999,,-0.0065129993,82.28215146993323,,99.94382
2023-04-04 22:15:00,0.0595449749865771,0.2019420981818181,,-0.00625247936,82.38829325777775,,99.94382
2023-04-04 22:30:00,0.0618526339017857,0.19792557,,-0.0065129993,82.25623931333332,,99.94382
2023-04-04 22:45:00,0.0626861063066667,0.1935857166666666,,-0.0132426617833333,82.38255814,,99.94080999999998
2023-04-04 23:00:00,0.0633875956375839,0.19271088,,-0.0014476773111111,82.36804458000002,,99.94382
2023-04-04 23:15:00,0.0620876303830735,0.1918373133333333,,-0.0008694063777777,82.31373927111123,,99.94382
2023-04-04 23:30:00,0.0619555070866666,0.202078248,,-1.1050727272719455e-06,82.23601628888882,,99.94382
2023-04-04 23:45:00,0.0598508838930957,0.202864458,,-0.007105415290909,82.23200578222215,,99.93679666666668
2023-04-05 00:00:00,0.0596266173777777,0.1999984759999999,,-0.003607419676923,82.19599564666672,,99.939606
2023-04-05 00:15:00,0.0605603286540179,0.1994743359999999,,-0.0047372686181818,82.12592670888885,,99.930945
2023-04-05 00:30:00,0.0580594022729306,0.2086577424999999,,-0.0080160542307692,82.1604185333333,,99.9245075
2023-04-05 00:45:00,0.0585323400982143,0.2038321072727272,,-0.008141279,82.13499802888893,,99.91807
2023-04-05 01:00:00,0.0598332797299107,0.192055705,,-0.007815599,82.14616573273946,,99.9245075
2023-04-05 01:15:00,0.0603507707305122,0.1949830074999999,,-0.0011165138571428,82.12403548222214,,99.94382
2023-04-05 01:30:00,0.0576937957906459,0.198565485,,-0.0088564394,81.98256185555555,,99.930945
2023-04-05 01:45:00,0.058784681116331,0.19140053,,-0.0019538995,81.95045990222218,,99.94382
2023-04-05 02:00:00,0.0584865390556793,0.1918373133333333,,-4.76499999999859e-07,82.00757149333332,,99.93679666666668
2023-04-05 02:15:00,0.059753214013363,0.19271088,,-0.008682966,82.07346507795103,,99.908706
2023-04-05 02:30:00,0.05990836252,0.1994018571428571,,-0.007815599,81.97889982000001,,99.93579428571428
2023-04-05 02:45:00,0.0608064022209821,0.192055705,,-0.0065129993,81.94793943999998,,99.939606
2023-04-05 03:00:00,0.0610799000268455,0.19271088,,-0.007815599,81.91775945333342,,99.92475857142855
2023-04-05 03:15:00,0.0603360324044444,0.19140053,,-0.007815599,81.84866446666676,,99.94382
2023-04-05 03:30:00,0.0589312741026785,0.19271088,,-0.007815599,81.88636124888895,,99.93679666666668
2023-04-05 03:45:00,0.0597903443355555,0.19140053,,-0.0065129993,81.75595739555555,,99.9245075
2023-04-05 04:00:00,0.0610314348333332,0.1918373133333333,,-0.007815599,81.79865766444449,,99.93679666666668
2023-04-05 04:15:00,0.06012067628125,0.1916626,,-0.0065129993,81.77881614222214,,99.93679666666668
2023-04-05 04:30:00,0.0598320365066964,0.20573044,,-0.0065129992999999,81.79329074610247,,99.905195
2023-04-05 04:45:00,0.0609583865790645,0.19271088,,-0.0065129992999999,81.6721955133333,,99.917134
2023-04-05 05:00:00,0.0604503546599999,0.20573044,,-0.0067735192399999,81.69549614888886,,99.91221833333331
2023-04-05 05:15:00,0.0590761094966592,0.19140053,,-0.0063269136285714,81.5734610777778,,99.908706
2023-04-05 05:30:00,0.0577480255701558,0.19271088,,-0.0067735192399999,81.61744411111121,,99.905195
2023-04-05 05:45:00,0.0580108065790645,0.1916626,,-0.0065129993,81.52776607777771,,99.905195
2023-04-05 06:00:00,0.0589996372093541,0.1918373133333333,,-0.0065129993,81.54313998888887,,99.905195
2023-04-05 06:15:00,0.0601835208444444,0.19271088,,-0.0063269136285714,81.42209921999999,,99.9245075
2023-04-05 06:30:00,0.0591468044151785,0.198565485,,-0.0066577325999999,81.41895887333337,,99.91104666666666
2023-04-05 06:45:00,0.0602010798841871,0.192055705,,-0.0069471991999999,81.37456111111106,,99.91807
2023-04-05 07:00:00,0.0590501225794183,0.19271088,,-0.0065129993,81.32182268000005,,99.94382
2023-04-05 07:15:00,0.0582793916152125,0.202602388,,-0.0065129993,81.34284852888878,,99.91104666666666
2023-04-05 07:30:00,0.0591914968702461,0.19443936,,-0.0063945811454545,81.33085312026724,,99.932584
2023-04-05 07:45:00,0.0630002350512249,0.198565485,,-0.0065129992999999,81.30433610222218,,99.91807
2023-04-05 08:00:00,0.061537998125,0.1973325955555555,,-0.0066990849714285,81.31254822444443,,99.91807
2023-04-05 08:15:00,0.0608329687505567,0.2052936566666666,,-0.00625247936,81.32309252444443,,99.91221833333334
2023-04-05 08:30:00,0.0635722705959821,0.2014927875,,-0.0044291255399999,81.28913361111115,,99.924156
2023-04-05 08:45:00,0.0629726553512304,0.2086577425,,-0.0065129993,81.32753600444445,,99.94382
2023-04-05 09:00:00,0.0612618631469933,0.1976237844444444,,-0.0066577592222222,81.3819154599999,,99.93679666666668
2023-04-05 09:15:00,0.0616211125133928,0.2145736679999999,,-0.0066990849714285,81.39441694888885,,99.94080999999998
2023-04-05 09:30:00,0.0625380028955555,0.2091967266666666,,-0.006368266,81.44452339999995,,99.94382
2023-04-05 09:45:00,0.0618033430066666,0.2083282472727272,,-0.004233419725,81.55629139555552,,99.94382
2023-04-05 10:00:00,0.0594458665223213,0.2175404461538461,,-0.0089998243090909,81.71468857111097,,99.94382
2023-04-05 10:15:00,0.0606242078236607,0.21440082,,0.00078065426,81.87741655333326,,99.94382
2023-04-05 10:30:00,0.0609707416129753,0.2047864745454544,,-0.0071643291,82.18947015999991,,99.94683
