ts,JXRD_11MBY0100000BJ01XQ01,JXRD_12MBY0100000BJ01XQ01,JXRD_13MKA01GA001BJ02XQ01,JXRD_15MKA01GA001BJ02XQ01,JXRD_14MBY0100000BJ01XQ01,JXRD_11MBL3100000BT01XQ01,JXRD_11MBL3100000BM01XQ01
2024-06-03 02:30:00,0.6129839182984128,0.448323958466517,0.2602124150039215,85.24088499999999,135.52550052980132,22.760422,42.79678942753631
2024-06-03 02:45:00,0.4962174402848162,0.4101069598575692,0.283822534,85.15469999999998,135.31376992248062,22.769704333333333,42.85623847970486
2024-06-03 03:00:00,0.5297522022766501,0.4255835857537041,0.2693853752116181,85.18111725,135.50732338129504,22.8578985,42.57445428676477
2024-06-03 03:15:00,0.5471750208842594,0.4655525740535798,0.2808988791910114,84.67580472222222,135.83819511111116,22.875801,42.925969767790335
2024-06-03 03:30:00,0.5290018562075676,0.4364734583096702,0.2578233029377593,84.952798875,135.51408495726497,23.0349425,42.93981415636369
2024-06-03 03:45:00,0.4332346821671879,0.4804938804995374,0.3067129668641975,84.80619808695651,135.70993929133854,22.9314995,43.71016186071434
2024-06-03 04:00:00,0.5154028581743844,0.4798381626374417,0.2172134424061303,84.60286373913044,135.94453403614463,22.732567,44.29530917454549
2024-06-03 04:15:00,0.4928374401902777,0.4183657359889914,0.2441276533944222,84.72674291666667,135.85906355263165,22.369194000000004,44.13901083271378
2024-06-03 04:30:00,0.4963868821165713,0.4454989468537042,0.2443688511660516,84.67655895833333,135.8009751592357,22.0959965,45.05967951672867
2024-06-03 04:45:00,0.484365775408989,0.4554087223589201,0.2581091778481012,84.59149738095239,135.96394891666674,21.8831405,45.50713202631584
2024-06-03 05:00:00,0.5336362740799067,0.4073039129749424,0.245006241812734,84.97084486956521,135.97472746575352,21.960724,45.17497740441182
2024-06-03 05:15:00,0.5447132522971155,0.4676350320016242,0.1959181197829457,84.67025305263157,135.9309941509434,21.837387333333336,45.78863040740746
2024-06-03 05:30:00,0.5965649679607842,0.4453995836214613,0.2409101722053232,84.78190088888888,135.9294093421054,21.9806175,45.67442682116795
2024-06-03 05:45:00,0.5009568623703349,0.4513482652708626,0.2476472002162161,84.38817735714285,136.06807326241136,22.31614433333333,44.68633870329676
2024-06-03 06:00:00,0.5803818714171054,0.4444062971827588,0.2844101132734082,84.62577200000001,136.01387007352946,22.603264,44.95976562637368
2024-06-03 06:15:00,0.5616192587316834,0.4479491622949997,0.2680759805158371,84.53272392857141,135.93391755725193,22.923542,43.69286309594099
2024-06-03 06:30:00,0.5766411220790238,0.4366137653178087,0.2458509869661016,84.21404733333334,136.45987553956834,23.241829,42.54880262977103
2024-06-03 06:45:00,0.5248666328831635,0.4440903575816095,0.2571614578660713,84.19336930434781,136.4541428695652,23.3114545,42.60181575836437
2024-06-03 07:00:00,0.4843212216576926,0.4316660027645017,0.2621392692762646,83.7681973076923,136.74595466666662,23.225914,42.87431421886797
2024-06-03 07:15:00,0.5077369531295773,0.4310919980863109,0.2700455175378151,83.83629447058826,136.80190186046505,23.337318,42.91131765441178
2024-06-03 07:30:00,0.4848803175225809,0.4557170985795404,0.2619606397865613,83.91505166666666,136.75622536423833,23.911824000000003,41.378528675373154
2024-06-03 07:45:00,0.5218342467055278,0.4246528749065884,0.218003217875,83.68899544444444,136.80374322580636,24.84022725,39.1491825902256
2024-06-03 08:00:00,0.5406592251559241,0.4741026738820096,0.2534298747398373,83.82936452380952,136.80549303571425,25.6011315,36.89342832472325
2024-06-03 08:15:00,0.566639405320796,0.4191676745488585,0.268240343665236,83.74059753333333,136.87869263157893,26.2496415,35.591451395522405
2024-06-03 08:30:00,0.5041192839011494,0.432629882815438,0.2500000000163264,83.10402273333332,137.46051026490065,26.85173533333333,34.3251668888889
2024-06-03 08:45:00,0.5252874037894273,0.4553378962822991,0.2802745283344481,81.90423341176471,138.73423166666663,27.6600515,32.80091726470591
2024-06-03 09:00:00,0.5564393209038097,0.4260601625705219,0.2737713642197802,82.66848090909092,138.02112767195757,28.34735275,32.26642819999999
2024-06-03 09:15:00,0.4891656832554973,0.4402117664568448,0.2310949430763359,83.15321106666669,138.19276095808382,29.0611775,31.39902102985077
2024-06-03 09:30:00,0.526713642629245,0.4746402669958335,0.2357507839245281,83.34122427272729,137.34657309859162,29.644967399999995,30.50531450000004
2024-06-03 09:45:00,0.4591915928445089,0.417434435552656,0.2991071470612245,83.00299044444445,137.4855825925925,30.112851666666668,29.894512992537365
2024-06-03 10:00:00,0.5580812898143568,0.4442232397898388,0.2883794402622949,82.09514722222224,138.52852522058816,30.4450625,29.84125127881044
2024-06-03 10:15:00,0.5567579335062804,0.4339598242737326,0.2964668865820897,82.2416333888889,138.502363115942,30.4876346,29.11841405925928
2024-06-03 10:30:00,0.5372656300435783,0.4292740277418984,0.2413408747572017,82.68681224999999,137.80218728476822,30.63006866666667,28.695354428571463
2024-06-03 10:45:00,0.5442665195019047,0.4280063998271894,0.2891390898308822,82.69992462500001,137.88546015625,30.5329896,27.87932342264154
2024-06-03 11:00:00,0.5208697775700893,0.4197197378032341,0.2544670707265918,82.86253416666666,137.78534984962403,30.8966335,27.10343577153561
2024-06-03 11:15:00,0.553568836301156,0.4139972813662793,0.2792944562676581,82.8385428,137.8582742696629,31.4277765,25.9727826292135
2024-06-03 11:30:00,0.547002089078,0.4200277665488323,0.1878217505714284,82.91015655555556,137.75719474074074,31.7838595,23.76082633823531
2024-06-03 11:45:00,0.537358413104233,0.4612149345037036,0.2907121499362549,82.76862504347827,137.82602753968246,31.769266666666667,23.361544744360927
2024-06-03 12:00:00,0.5861005161388604,0.4572934428036615,0.2593233101450381,82.74649233333332,137.90941736111108,31.7798805,22.750041517110294
2024-06-03 12:15:00,0.4564296494867346,0.4370498694628182,0.2976045734708171,82.60814483333334,137.9097365068493,32.250347,21.243140940740755
2024-06-03 12:30:00,0.4551570251140188,0.4189413782174715,0.276864032680162,82.78537166666666,137.80126210526322,32.41020157142857,21.45054598529413
2024-06-03 12:45:00,0.5175105876868291,0.429961695116667,0.2253951135603448,82.74196966666666,137.85812370629367,32.65218525,19.97840352727274
2024-06-03 13:00:00,0.5268540381492227,0.4378698772915693,0.2484249718625427,82.7685802857143,137.81512134920632,32.750653,19.251569696296315
2024-06-03 13:15:00,0.5449581793151659,0.4271564618469625,0.274791661968,82.82334968749998,137.81888214765095,33.1135002,19.63808312686568
2024-06-03 13:30:00,0.5578549280388625,0.4453599841294933,0.2550492972519084,82.73383249999999,137.85524019480508,32.952235333333334,18.82125921454547
2024-06-03 13:45:00,0.4304172655655339,0.4227958100547129,0.2620872629132075,82.65664545454545,137.8598641428572,33.06496275,19.08907377323421
2024-06-03 14:00:00,0.5221105436768841,0.4280405058675869,0.2851670109256198,82.76909579999999,137.92479993464053,32.04114016666667,20.062729781954904
2024-06-03 14:15:00,0.4866536076585256,0.437316537128111,0.3031324908345323,83.13729626666667,137.51462829999994,31.831604,21.96879330566039
2024-06-03 14:30:00,0.4839857150922281,0.4311711477034012,0.2827818623215687,83.05863978947369,137.59339811475408,31.897645400000005,22.37270920224722
2024-06-03 14:45:00,0.5011135697950896,0.4323764219500004,0.2569444457019607,83.0552836875,137.52571870967742,31.322342,22.921351893939413
2024-06-03 15:00:00,0.528867137232093,0.4199844228476852,0.2316557905542167,82.89930652941177,137.66402816901402,31.741087,22.40291889591079
2024-06-03 15:15:00,0.5441188995748938,0.4215114941881949,0.2729591876,82.60091125,137.9118281012657,32.22846675,21.23710302985077
2024-06-03 15:30:00,0.5244749584738919,0.429661125046729,0.2493948815186722,82.4327256,138.03206459259255,32.289138,21.92762942700732
2024-06-03 15:45:00,0.4941645649989418,0.4209648786804649,0.3156049677615385,82.18399530769231,138.5254858139535,32.1618235,21.68619475289577
2024-06-03 16:00:00,0.5316732694671721,0.4546799064156179,0.2575000049199999,82.1320067857143,138.59014785714282,32.35146866666667,22.22199161048692
2024-06-03 16:15:00,0.5349586478999998,0.4380982896153674,0.3131604792898551,81.951678,138.45427438016526,32.5756,22.825198638783267
2024-06-03 16:30:00,0.4684809648093332,0.4326931286541478,0.2634870808733623,82.01082547058822,138.66073294520538,32.299751,22.43576955681821
2024-06-03 16:45:00,0.489289204384264,0.4562504965525583,0.2806394994798534,81.939018,138.56399483443704,32.1021465,22.200520591911797
2024-06-03 17:00:00,0.5168598929113211,0.4366756329888112,0.2661564607673469,81.98784606666666,138.52749812030075,31.9628945,21.70607259770116
2024-06-03 17:15:00,0.5327024008209302,0.4536411439880564,0.2622290893113554,82.09551730769232,138.51781534883713,31.8395575,22.096648496296307
2024-06-03 17:30:00,0.5230587130870269,0.4491111399055431,0.2760217871526719,82.05530939130435,138.55238883928573,31.8077315,22.414892726591763
2024-06-03 17:45:00,0.5275581206952176,0.4279430877854837,0.2690972221782944,82.03202499999999,138.58628400000003,31.823647,22.903510114503835
2024-06-03 18:00:00,0.543907598745622,0.4485135608321843,0.2778423173085504,82.24206428571428,138.5031109022556,31.517290666666668,22.95234755805246
2024-06-03 18:15:00,0.5282628766963917,0.4835073133771767,0.275155141974468,93.16087020588236,196.941349685864,31.282555,23.320125861940323
2024-06-03 18:30:00,0.5886001811129218,0.4526660595515013,0.2760840117154471,110.79965637037036,243.41452422077936,31.253380000000003,23.83259415969585
2024-06-03 18:45:00,0.5715353330793651,0.4508356919794877,0.2596409564851063,113.95459577777775,242.67291429687504,30.98814133333333,24.280029786259565
2024-06-03 19:00:00,0.5227992969297414,0.4578728277523703,0.271301267765625,115.10708996153848,242.49701186046508,30.7295345,25.04064066279073
2024-06-03 19:15:00,0.5455980551201972,0.4442798958602304,0.2785697988832117,116.325547875,243.15225742647075,30.310455333333334,25.991001900383143
2024-06-03 19:30:00,0.5126385337778765,0.4316918173962967,0.2274512253095236,117.0698547368421,244.1919432894736,29.866178,26.933759408560363
2024-06-03 19:45:00,0.555053620424878,0.4324312803788863,0.2038574193749999,117.27263623076922,245.2063781102363,29.52136733333333,27.6291795785441
2024-06-03 20:00:00,0.4389782825235001,0.4583158281921481,0.2556913635080645,118.22089895238096,245.6891972592593,29.19114433333333,28.556512918215663
2024-06-03 20:15:00,0.573284886630457,0.4227546816248834,0.2620624216208176,120.07107219999996,246.4393565476192,28.895401,29.58330603703708
2024-06-03 20:30:00,0.5578308677584904,0.4507164199673614,0.2391696742815884,119.30141113636364,247.3583728571428,28.7183535,30.86338397286825
2024-06-03 20:45:00,0.5382475216015545,0.4097782913244188,0.2926834329003981,118.364801875,247.9770720710057,28.13946925,32.69180654615386
2024-06-03 21:00:00,0.4973345738288137,0.4042031630943797,0.291532628735294,118.1830513125,248.3141278431372,27.534727000000004,33.85793085130116
2024-06-03 21:15:00,0.574054528467742,0.4335798173184336,0.2963745523701067,117.75911484000002,248.66888552631568,26.95981975,35.11854772862458
2024-06-03 21:30:00,0.4869172181847715,0.4367538664688375,0.2538336442527879,117.97779383333334,248.91316278911563,26.49034675,35.8791161343284
2024-06-03 21:45:00,0.5801386955754465,0.4260816806411497,0.2448115444580152,118.2047525,248.7330970547946,26.674024,35.47465568498171
2024-06-03 22:00:00,0.5079907142453657,0.4202731821396273,0.208136046090909,117.97220159090908,248.8286833918129,26.375630333333334,36.36633133582095
2024-06-03 22:15:00,0.5406967719378789,0.4429524273771172,0.2482210945211267,117.80297533333334,248.94915444444445,25.7952852,38.65395611877401
2024-06-03 22:30:00,0.522346933626512,0.4363365994206018,0.2368259780941176,117.8644632222222,248.9324174033148,25.4469625,39.17493342537317
2024-06-03 22:45:00,0.5131323372090456,0.4554382760162355,0.2960630529125474,118.29336583333334,248.54276407643303,25.13563533333333,40.21308857471269
2024-06-03 23:00:00,0.4625743130262139,0.3863580534737593,0.2551285122681991,118.56409039999998,248.24105983050865,25.266931,40.28506393382357
2024-06-03 23:15:00,0.4199890050124379,0.4536567317894013,0.2339532720323887,118.69393704166669,248.17879103658535,25.177414,40.11919940458019
2024-06-03 23:30:00,0.5193188905091429,0.4591937921254555,0.2900699531386861,117.92715583333334,247.0215434426228,25.061041,40.07772320599257
2024-06-03 23:45:00,0.5407409341769582,0.4473221850151874,0.2622265138223939,106.91316870588236,184.1119582615385,24.69534033333333,42.07685155147063
2024-06-04 00:00:00,0.4819954395370001,0.4118253046696352,0.2678124992160001,87.70616340624998,129.7016193355263,24.50502975,43.37987457358498
2024-06-04 00:15:00,0.498756444293478,0.4332994090810305,0.3175742955294118,84.85988924999998,131.84891963963975,24.62936225,41.832669538745456
2024-06-04 00:30:00,0.4594968358092594,0.4459237326206581,0.2397246467054263,84.81395909090908,134.81239821705427,24.542831,43.1830744867925
2024-06-04 00:45:00,0.5094857452473432,0.4180566926013792,0.2638460200740741,84.86599341666665,135.64664195945943,24.18342833333333,45.05844943820232
2024-06-04 01:00:00,0.5236630652122727,0.4295635913379958,0.3099385279426229,84.74995277777778,135.90027299270074,23.728543666666667,44.74255234962412
2024-06-04 01:15:00,0.5072958970777272,0.4481466305700465,0.3313691739661019,84.73800418181818,135.91878008130078,23.788887,44.37893046350371
2024-06-04 01:30:00,0.5221158212168271,0.4494461559965597,0.2168560601363635,84.51556545454547,136.06519401459855,23.723238666666663,44.58124196212126
2024-06-04 01:45:00,0.5151539650055299,0.3847131065787879,0.2448334989558232,84.70439578571428,135.96738570175438,23.139712,45.5054856840149
2024-06-04 02:00:00,0.5297337909857848,0.4263976560073569,0.2330889907983539,84.81367985714284,135.82341467213118,22.67289,46.679385318181886
2024-06-04 02:15:00,0.5198180729612244,0.4535657062300005,0.2592383110859729,84.75409549999999,135.87423589743588,22.55618766666667,48.45913409926476
2024-06-04 02:30:00,0.5565356429357893,0.4347939058347038,0.2600990837154471,84.81933610000002,135.7318263953488,22.41958866666667,48.949980934545486
2024-06-04 02:45:00,0.5094089813907767,0.438021189418415,0.258067039631579,84.8488171111111,135.71231826771654,22.52648,48.037540584269735
2024-06-04 03:00:00,0.5339137249351065,0.4506346490884527,0.2769886353913043,84.90745892857142,135.7908837007875,22.280337333333332,49.20684406642073
2024-06-04 03:15:00,0.5286863116086021,0.4319476930784544,0.2361330853502109,84.92455652941177,135.70519248062013,22.041621000000003,49.98893649816855
2024-06-04 03:30:00,0.4884333075910614,0.4196324414883452,0.271655700968421,85.02468618750001,135.70732310077514,21.817497,50.87064207307695
2024-06-04 03:45:00,0.5031072716900994,0.4531657400596333,0.31064814904,84.9886683888889,135.6283779761905,21.795612,51.46424234317352
2024-06-04 04:00:00,0.4931486694676922,0.4363553050328676,0.2244212946577778,84.97429361538462,135.60413060344834,21.686203,51.99760287732349
2024-06-04 04:15:00,0.4625422011314133,0.4502073563717594,0.298477563846154,84.97449987499999,135.56909343137255,21.620556,52.290366529629694
2024-06-04 04:30:00,0.4838633150431923,0.4568897031865119,0.2540064095999998,85.07740046666666,135.54036866197188,21.36526233333333,53.44584861623623
2024-06-04 04:45:00,0.5007358768985436,0.4346565106995396,0.2822213928253966,85.0790902222222,135.55577143884892,21.284363,53.344653156934335
2024-06-04 05:00:00,0.4688385045975609,0.4702490493185444,0.3018509918513012,85.09031184615385,135.5566309677419,20.862633,54.44950987591248
2024-06-04 05:15:00,0.4543998309574164,0.4292115749878508,0.3347491902038835,84.987703,135.55940592592592,21.030729,53.33660758302591
2024-06-04 05:30:00,0.4814392264190474,0.434516564214884,0.2416753824602512,85.08257910526316,135.5670916535433,21.2246855,51.96257346863474
2024-06-04 05:45:00,0.5118824729384234,0.455414155931075,0.2706851272195122,85.02965833333333,135.5318135433071,20.946186,53.68880116727277
2024-06-04 06:00:00,0.5085440233700511,0.3977428171705612,0.2754606557689243,85.17499181818181,135.5562591428571,20.981991,55.38611480656945
2024-06-04 06:15:00,0.4396268963074076,0.4584690689459021,0.2300925916355554,84.93458678571429,135.59461938461538,21.23131533333333,54.49210750000005
2024-06-04 06:30:00,0.5191791672231885,0.4292739972206021,0.2650854898326693,84.8912642631579,135.74440879310347,21.560875,53.39514627238815
